khipu_id,has_pendant_summation,pendant_match_rate,num_pendant_groups,has_white_boundaries,num_white_boundaries
1000000,False,0.0,4,True,3
1000001,False,0.0,0,True,6
1000002,False,0.0,6,True,6
1000003,False,0.0,5,True,10
1000004,False,0.0,15,True,80
1000005,False,0.0,4,True,56
1000006,False,0.0,9,False,0
1000007,True,0.03614457831325301,83,True,83
1000008,False,0.0,12,True,7
1000009,True,0.030303030303030304,33,True,12
1000010,False,0.0,6,True,16
1000011,False,0.0,11,True,21
1000012,False,0.0,32,True,32
1000013,False,0.0,0,False,0
1000014,False,0.0,0,False,0
1000015,False,0.0,0,False,0
1000017,False,0.0,7,True,5
1000018,True,0.04716981132075472,106,True,16
1000019,True,0.5714285714285714,7,False,0
1000020,True,0.29411764705882354,102,True,112
1000021,True,0.6521739130434783,23,True,16
1000022,True,0.75,16,False,0
1000023,True,0.125,64,True,126
1000024,True,0.125,40,False,0
1000025,True,0.16393442622950818,61,False,0
1000026,False,0.0,7,False,0
1000027,False,0.0,2,False,0
1000028,True,0.25,4,False,0
1000029,True,0.08333333333333333,24,True,36
1000030,False,0.0,9,True,16
1000031,False,0.0,0,False,0
1000032,False,0.0,40,True,30
1000033,True,0.16666666666666666,6,True,35
1000034,True,0.1,30,True,24
1000035,True,0.16666666666666666,12,True,12
1000036,False,0.0,0,True,8
1000037,False,0.0,5,True,10
1000038,False,0.0,1,True,3
1000039,False,0.0,0,True,64
1000040,True,0.08333333333333333,12,True,39
1000041,False,0.0,0,True,32
1000042,False,0.0,7,True,27
1000043,False,0.0,9,True,4
1000044,False,0.0,12,True,4
1000045,False,0.0,32,True,284
1000046,False,0.0,1,True,17
1000047,False,0.0,25,True,12
1000048,False,0.0,0,True,21
1000049,True,0.125,8,True,12
1000050,False,0.0,5,False,0
1000051,False,0.0,0,False,0
1000052,True,0.14285714285714285,7,True,23
1000053,False,0.0,0,False,0
1000054,False,0.0,0,True,20
1000055,False,0.0,4,True,11
1000056,False,0.0,0,True,6
1000057,False,0.0,0,True,132
1000058,False,0.0,15,True,19
1000059,False,0.0,2,True,4
1000060,True,0.08333333333333333,12,True,14
1000061,False,0.0,2,True,2
1000062,False,0.0,2,False,0
1000063,True,0.058823529411764705,17,True,41
1000064,False,0.0,0,True,4
1000065,False,0.0,0,True,50
1000066,False,0.0,0,True,7
1000067,False,0.0,1,False,0
1000068,False,0.0,0,True,8
1000069,False,0.0,1,True,1
1000070,False,0.0,2,True,7
1000071,False,0.0,0,True,8
1000072,False,0.0,0,True,5
1000073,False,0.0,0,True,1
1000074,False,0.0,0,True,19
1000075,False,0.0,3,True,8
1000076,False,0.0,4,False,0
1000077,False,0.0,1,True,140
1000078,False,0.0,1,False,0
1000079,True,0.125,8,True,21
1000080,False,0.0,0,True,25
1000081,False,0.0,4,True,12
1000082,False,0.0,0,True,15
1000083,True,0.08571428571428572,35,True,19
1000084,False,0.0,0,True,1
1000085,False,0.0,10,True,65
1000086,False,0.0,0,True,4
1000087,True,0.5833333333333334,12,True,2
1000088,False,0.0,0,False,0
1000089,True,0.06578947368421052,76,True,123
1000090,False,0.0,1,True,1
1000091,False,0.0,2,True,10
1000092,False,0.0,0,True,7
1000093,True,1.0,1,True,9
1000094,False,0.0,80,True,70
1000096,True,0.01818181818181818,55,True,1646
1000097,False,0.0,16,True,60
1000098,False,0.0,2,True,21
1000099,False,0.0,0,True,23
1000100,False,0.0,0,True,13
1000101,False,0.0,2,True,16
1000103,True,0.5357142857142857,28,True,156
1000105,False,0.0,0,False,0
1000106,False,0.0,0,True,1
1000107,False,0.0,0,True,8
1000108,False,0.0,0,True,13
1000109,False,0.0,2,True,4
1000110,False,0.0,0,True,11
1000111,False,0.0,1,True,5
1000112,False,0.0,0,True,1
1000113,False,0.0,0,True,9
1000114,False,0.0,1,True,13
1000115,False,0.0,6,False,0
1000116,False,0.0,0,True,20
1000117,False,0.0,3,True,11
1000118,False,0.0,0,False,0
1000119,False,0.0,0,True,45
1000120,False,0.0,2,False,0
1000121,False,0.0,11,False,0
1000122,False,0.0,0,False,0
1000123,False,0.0,0,False,0
1000124,False,0.0,0,False,0
1000125,False,0.0,11,True,14
1000126,True,0.0625,16,True,20
1000127,False,0.0,23,True,19
1000128,False,0.0,15,True,8
1000129,False,0.0,0,False,0
1000130,False,0.0,2,True,1
1000131,False,0.0,0,True,16
1000132,True,0.1111111111111111,9,True,34
1000133,False,0.0,0,True,10
1000134,False,0.0,0,False,0
1000135,False,0.0,0,True,4
1000136,False,0.0,0,True,1
1000137,True,1.0,1,False,0
1000138,True,0.1,10,True,16
1000139,False,0.0,2,True,7
1000140,True,0.05357142857142857,56,True,70
1000141,False,0.0,0,True,8
1000142,False,0.0,0,False,0
1000143,False,0.0,0,False,0
1000144,True,0.05,20,True,36
1000145,False,0.0,1,True,3
1000146,False,0.0,23,True,29
1000147,True,0.014705882352941176,68,True,88
1000148,True,0.023255813953488372,43,True,98
1000149,False,0.0,0,True,3
1000150,False,0.0,0,True,9
1000151,False,0.0,1,True,8
1000152,False,0.0,5,True,17
1000154,False,0.0,0,True,1
1000155,False,0.0,0,False,0
1000156,False,0.0,1,True,3
1000157,False,0.0,0,True,3
1000158,False,0.0,5,True,8
1000159,True,0.2857142857142857,14,True,9
1000160,False,0.0,0,False,0
1000161,False,0.0,0,True,3
1000162,True,0.14285714285714285,7,True,8
1000163,False,0.0,0,True,19
1000164,False,0.0,0,True,38
1000165,False,0.0,27,True,28
1000166,False,0.0,1,True,6
